data_id,data_posting_type,data_qa,data_to_posting,page,price,expenses,address,neigh,city,type_property,lat,long,publicated_since,name_publisher,publisher_id,icon-stotal,icon-scubierta,icon-ambiente,icon-bano,icon-cochera,icon-dormitorio,icon-antiguedad,icon-disposicion,icon-orientacion,caracteristicas,Cantidad plantas,Frente del terreno (mts),Largo del terreno (mts),Superficie Semicubierta (m²),Cobertura cochera,Departamentos por piso,Cantidad de naves,Cantidad pisos en edificio,Cantidad de huéspedes
53515562,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquilo-un-dormitorio-nueva-cordoba-frente.-53515562.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-3.html,$ 260.000,,Brasil 10,Nueva Córdoba, Córdoba,Departamento,-31.4296472,-64.1899902,Publicado hace 18 días,Raizen Servicios Inmobiliarios,307057,40,40,2,1,,1,20,,,"Living comedor, Aire acondicionado",,,,,,,,,
53404884,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-oficina-de-479-m-sup2--puestos-de-trabajo-53404884.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-3.html,USD 200,,Oficina de 479 m2- Puestos de Trabajo - Capitalinas - Humberto Primo 630,Centro, Córdoba,Oficina comercial,-31.4073109,-64.1905041,Publicado hace 34 días,Officenter Argentina,17962198,479,479,,,,,A estrenar,,,"Internet / Wifi, Oficinas",1,0,0,,,,,,
53585186,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-general-paz-2-dorm-con-balcon-inmejorable-53585186.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-3.html,$ 380.000,$ 38.000 Expensas,Pringles 91,General Paz, Córdoba,Departamento,-31.4152431,-64.1669781,Publicado hace 6 días,Inmobiliaria Costamagna,3014074,74,,3,1,,2,15,Frente,,"Balcón, Cocina, Living comedor",1,,,0,,,,,
52592024,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-capitalinas-oficina-alquiler-tradicional-o-con-52592024.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-3.html,USD 11,$ 520.102 Expensas,"Capitalinas  -oficina - Alquiler Tradicional o con Servicios y Equipamiento - Zona Centro, Córdoba",Centro, Córdoba,Oficina comercial,-31.4073109,-64.1905041,Publicado hace 34 días,Officenter Argentina,17962198,241,241,,2,,,A estrenar,,,"Internet / Wifi, Ascensor, Oficinas, Amoblado",1,0,0,,,,,,
53296477,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-excelente-casona-en-nueva-cordoba-gran-ubicacion-53296477.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-3.html,$ 1.800.000,,Casona NVA CBA,Nueva Córdoba, Córdoba,Local comercial,-31.4270246,-64.1858343,Publicado hace 55 días,Inmobiliaria Neta,304452,300,190,5,1,,2,30,,,"Cocina, Patio",1,7,43,,,,,,
53432477,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcledin-edificio-comercial-1800-m-sup2--balcarce-al-200-53432477.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-3.html,USD 1,,Edificio Comercial 1800 m2 - Balcarce al 200 - Centro,Nueva Córdoba, Córdoba,Edificio,-31.4213321,-64.177458,Publicado hace 25 días,Officenter Argentina,17962198,4600,1800,,,,,10,,,,,,,,,,,,
53617808,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-planta-alta-sin-expensas-c-cocherea-muy-53617808.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-3.html,$ 350.000,,Baigorri 83 - SIN Expensas - C/ Cochera,Alta Córdoba, Córdoba,Departamento,-31.3950604,-64.1766691,Publicado hace 2 días,INMOBILIARIA LIPRANDI,172381,60,60,,,,,25,,,"Balcón, Cocina, Living comedor",1,,,0,,,,,
53607235,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler!-dpto-1-dormi.-b-marquez-de-sobremonte-53607235.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-3.html,$ 250.000,,Valdivia y Brizuela  510,Marqués de Sobremonte, Córdoba,Departamento,-31.3590671,-64.2006249,Publicado hace 3 días,Venezia & Asociados,30393645,40,40,3,1,1,1,30,,,"Cocina, Jardín, Living comedor, Cocina equipada",,,,,Cubierta,,,,
50965870,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-oficinas-alquiler-en-pea-av-la-voz-del-interior-km-50965870.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-3.html,USD 5,$ 350.000 Expensas,Oficinas - Alquiler en PEA -av. La voz del Interior km 8 y 1/2,Córdoba, Córdoba,Oficina comercial,-31.3133606083,-64.2222660422,Publicado hace más de 1 año,Officenter Argentina,17962198,325,324,,,,,4,,,Oficinas,1,0,0,,,,,,
53617812,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-duplex-frente-al-parque-sarmiento-2-balcones-53617812.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-4.html,$ 280.000,$ 64.000 Expensas,AV Poeta Lugones  80 - Frente AL Parque Sarmiento - 2 Balcones,Nueva Córdoba, Córdoba,Departamento,-31.4247101,-64.1769457,Publicado hace 2 días,INMOBILIARIA LIPRANDI,172381,55,55,2,1,,1,30,Frente,,"Balcón, Cocina, Living comedor",2,,,0,,,,,
53507008,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-alquier-los-suenos-valle-escondido-3-dorm.-53507008.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-4.html,$ 1.500.000,,Valle Escondido Los Sueños,Valle Escondido , Córdoba,Casa,-31.3630577,-64.2827885,Publicado hace 19 días,Lopez Baena Propiedades,3022521,650,250,5,3,2,4,10,,,"Balcón, Cocina, Dormitorio en suite, Jardín, Lavadero, Living comedor, Patio, Toilette, Vestidor, Calefacción, Vigilancia",2,0,0,0,Cubierta,,,,
52984294,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-piso-21-en-torre-capitalinas-alquiler-humberto-52984294.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-4.html,USD 12,,"Piso 21 en Torre Capitalinas -  Alquiler - Humberto Primo al 600, Zona Centro",Centro, Córdoba,Oficina comercial,-31.4073109,-64.1905041,Publicado hace 34 días,Officenter Argentina,17962198,406,312,,,,,A estrenar,,,"Internet / Wifi, Ascensor, Oficinas",1,0,0,,,,,,
52581586,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-alquiler-casa-uso-comercial-52581586.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-4.html,USD 2.000,,Alem,Los Manantiales, Villa Carlos Paz,Casa,-31.426499,-64.5052135,Publicado hace 194 días,Bienes Raices Cordoba,30534598,2473,513,14,3,1,,81,,,"Uso comercial, Apto profesional, Hidromasaje, Balcón, Baulera, Cocina, Comedor, Comedor de diario, Dependencia servicio, Dormitorio en suite, Escritorio, Jardín, Lavadero, Living, Living comedor, Patio, Terraza, Toilette, Aire acondicionado, Calefacción, Quincho, Termotanque",2,,,,Cubierta,,,,
53487606,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-alquilo-espectacular-casa-5-dorm.-en-country-cinco-53487606.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-4.html,USD 2.500,,Country Cinco Lomas,La Calera, Córdoba,Casa,-31.333625,-64.3102802,Publicado hace 23 días,Lopez Baena Propiedades,3022521,1500,500,9,3,6,5,10,,,"Parrilla, Pileta, Solarium, Balcón, Cocina, Comedor, Dependencia servicio, Dormitorio en suite, Escritorio, Living, Vestidor, Alarma, Cancha deportes, Quincho, Sauna, Vigilancia",1,0,0,0,Cubierta,,,,
53121927,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-alquiler-en-pea-oficina-lista-planta-baja-160-53121927.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-4.html,USD 6,$ 175.000 Expensas,Alquiler en PEA Oficina Lista- Planta Baja 160 m2 - Av. La voz del Interior km 8 y 1/2,Córdoba, Córdoba,Oficina comercial,-31.3424125,-64.2078143,Publicado hace 34 días,Officenter Argentina,17962198,160,160,,,,,4,,,"Ascensor, Oficinas",1,0,0,,,,,,
51953215,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-oficina-capitalinas-alquiler-humberto-primo-al-51953215.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-4.html,USD 8,$ 470.000 Expensas,Oficina - Capitalinas - Alquiler - Humberto Primo al 600,Centro, Córdoba,Oficina comercial,-31.4073109,-64.1905041,Publicado hace 46 días,Officenter Argentina,17962198,193,193,,,,,A estrenar,,,"Ascensor, Oficinas",1,0,0,,,,,,
53118519,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-anual!-villa-carlos-paz-2-dormi.-b-santa-53118519.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-4.html,$ 220.000,$ 12.000 Expensas,Capitan Bustos 1515,Santa Rita del Lago, Villa Carlos Paz,Departamento,-31.4002989,-64.4727656,Publicado hace 17 días,Venezia & Asociados,30393645,60,60,4,1,,2,30,,,"Cocina, Living comedor, Termotanque, Cocina equipada",,,,,,,,,
53621945,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquilo-departamento-en-villa-sol-53621945.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-4.html,$ 215.000,$ 50.000 Expensas,Av Colon  4900 4°,Las Palmas, Córdoba,Departamento,-31.39564133,-64.24417114,Publicado desde ayer,Facundo Aguad Bienes Raíces,303019,50,40,2,1,,1,15,Frente,E,"Apto profesional, Parrilla, Pileta, Jardín, Calefacción, SUM, Vigilancia",1,,,,,6,,,
50976402,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclbgin-nave-industrial-en-cristobal-barritella-y-calle-del-50976402.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-4.html,USD 9.000,,Nave Industrial en Cristobal Barritella y Calle del Canal - Alquiler -  Los Boulevares,Los Boulevares, Córdoba,Bodega-Galpón,-31.3293365,-64.2125699,Publicado hace más de 1 año,Officenter Argentina,17962198,2500,1500,2,,,,A estrenar,,,,2,0,0,,,,,,
52071852,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-saint-jordi-alquilo-2d-3b-160-m-sup2--propios-52071852.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-4.html,USD 1.200,,Enrique Cavendish  6130,Villa Belgrano, Córdoba,Departamento,-31.3652613,-64.2601742,Publicado hace 291 días,Boden Adm,30418493,210,166,4,2,2,2,A estrenar,,,"Gimnasio, Parrilla, Pileta, Sala de juegos, Solarium, Internet / Wifi, Encargado / Vigilancia, Servicio de limpieza, Ascensor, Balcón, Baulera, Cocina, Comedor, Dormitorio en suite, Lavadero, Living, Living comedor, Terraza, Caldera, Calefacción",,,,,Cubierta,,,,
53616854,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-1-dormitorio-zona-tribunales-53616854.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-4.html,$ 200.000,$ 49.700 Expensas,Bv San Juan  800 8°,Observatorio, Córdoba,Departamento,-31.41794205,-64.19760895,Publicado hace 2 días,Facundo Aguad Bienes Raíces,303019,49,36,2,1,,1,17,Frente,N,"Apto profesional, Calefacción, Vigilancia",1,,,,,6,,,
52723096,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-oficinas-alquiler-811-m-sup2--maipu-al-400-52723096.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-4.html,USD 10,,Oficinas - Alquiler 811 m2- Maipú al 400,Centro, Córdoba,Oficina comercial,-31.4117774,-64.177756,Publicado hace 34 días,Officenter Argentina,17962198,811,811,,,,,A estrenar,,,,1,0,0,,,,,,
53124671,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-officenter-one-puesto-de-trabajo-tercer-piso-53124671.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-4.html,USD 200,,Officenter ONE - Puesto de Trabajo Tercer Piso- Capitalinas - Humberto Primo 630,Centro, Córdoba,Oficina comercial,-31.4073109,-64.1905041,Publicado hace 34 días,Officenter Argentina,17962198,735,735,,,,,A estrenar,,,"Internet / Wifi, Oficinas",1,0,0,,,,,,
53110595,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-piso-8-alquiler-oficina-130-m-sup2--colon-y-canada-53110595.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-4.html,$ 500.000,$ 440.000 Expensas,Piso 8 - Alquiler Oficina 130 m2 -  Colon y Cañada - Zona Centro,Centro, Córdoba,Oficina comercial,-31.4113193953,-64.191563223,Publicado hace 84 días,Officenter Argentina,17962198,130,130,4,2,,,10,,,"Oficinas, Vigilancia",1,0,0,,,,,,
52381786,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcltrin-terreno-en-alquiler-barrio-jardin-800-m-sup2-52381786.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-4.html,USD 500,,Terreno en Alquiler - Barrio Jardín - 800 m2,Córdoba, Córdoba,Terrenos,-31.4543289,-64.172617,Publicado hace 234 días,DOMUS PROPIEDADES,1766640,800,,,,,,A estrenar,,,,,0,0,,,,,,
53537178,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-alquiler!-hermosa-casa-residen.-velez-sarfield-2-53537178.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-4.html,$ 380.000,,Dr. Pablo Luis Mirizzi 850,Residencial Vélez Sársfield, Córdoba,Casa,-31.4444171,-64.2066073,Publicado hace 16 días,Venezia & Asociados,30393645,200,80,4,1,1,2,40,,,"Permite mascotas, Parrilla, Comedor, Cocina equipada",,,,,,,,,
52402652,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-oficina-148-m-sup2--en-gran-torre-capitalinas-52402652.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-4.html,USD 9,$ 416.000 Expensas,"Oficina 148 m2 en Gran Torre Capitalinas -  Alquiler - Humberto Primo al 600, Zona Centro",Centro, Córdoba,Oficina comercial,-31.4073109,-64.1905041,Publicado hace 195 días,Officenter Argentina,17962198,148,148,,,,,A estrenar,,,"Internet / Wifi, Ascensor, Oficinas",1,0,0,,,,,,
53595137,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-sonoma-ribera-2-dorm!-actualizacion-semestral-icl-53595137.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-4.html,$ 350.000,$ 85.300 Expensas,Esquiu Nº al 700,General Paz, Córdoba,Departamento,-31.4200833,-64.1887761,Publicado hace 5 días,CON-TRATO,1793772,60,60,4,2,,2,6,Frente,,"Gimnasio, Pileta, Balcón, Cocina, Comedor de diario, Living comedor, Sauna, SUM",1,,,0,,,,,
53397052,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-alquiler-san-ignacio-village-3-dorm.-duplex-53397052.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-4.html,$ 590.000,$ 66.000 Expensas,San Ignacio Village,San Ignacio Village, Córdoba,Casa,-31.486463629225184,-64.25506145482177,Publicado hace 10 días,Venezia & Asociados,30393645,180,145,4,2,2,3,1,,,"Permite mascotas, Parrilla, Dormitorio en suite, Jardín, Living comedor",2,,,,,,,,
53235804,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-departamento-1-dormitorio-frente-ciudad-53235804.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-5.html,$ 300.000,$ 19.000 Expensas,Friuli al 1802,Güemes, Córdoba,Departamento,-31.4357629,-64.1956098,Publicado hace 65 días,DOMUS PROPIEDADES,1766640,47,47,,1,,1,A estrenar,,,"Permite mascotas, Parrilla, Balcón, Cocina, Living comedor, Terraza, Alarma, Vigilancia",1,,,0,,,,,
53617814,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-moderno-1-dormitorio-amplio-balcon-seguridad-53617814.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-5.html,$ 320.000,,Obispo Trejo 1300 - Seguridad Nocturna,Nueva Córdoba, Córdoba,Departamento,-31.4312858,-64.1920742,Publicado hace 2 días,INMOBILIARIA LIPRANDI,172381,48,48,2,1,,1,8,,,"Balcón, Cocina, Living comedor, Vigilancia",1,,,0,,,,,
53448565,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-departamento-1-dormitorio-apto-oficina-centro-53448565.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-5.html,$ 300.000,$ 58.000 Expensas,Corro  100 1°,Centro, Córdoba,Departamento,-31.4147644,-64.19430542,Publicado hace 27 días,Facundo Aguad Bienes Raíces,303019,78,53,2,2,,1,10,Frente,E,,2,,,,,0,,,
53216784,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-galpon-y-oficina-alquiler-av-circunvalacion-au-53216784.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-5.html,USD 5.000,$ 350.000 Expensas,"Galpón y Oficina- Alquiler - Av. Circunvalación, Au Córdoba - Rosario,",Córdoba, Córdoba,Oficina comercial,-31.3709963259,-64.2056614466,Publicado hace 34 días,Officenter Argentina,17962198,3000,1000,,,,,5,,,,1,0,0,,,,,,
53346834,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-oficina-torre-humberto-primo-capitalinas-alquiler-53346834.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-5.html,USD 10,$ 288.000 Expensas,Oficina Torre Humberto Primo - Capitalinas - Alquiler - Humberto Primo al 600,Centro, Córdoba,Oficina comercial,-31.4073109,-64.1905041,Publicado hace 34 días,Officenter Argentina,17962198,117,117,,,,,10,,,"Ascensor, Oficinas",1,0,0,,,,,,
53188823,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-alquiler-local-a-estrenar-villa-carlos-paz-zona-53188823.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-5.html,$ 160.000,$ 20.000 Expensas,Echeverria 127,Villa Carlos Paz, Córdoba,Local comercial,-31.4167872,-64.49834429999999,Publicado hace 72 días,Venezia & Asociados,30393645,39,39,2,,,,A estrenar,,,"Uso comercial, Apto profesional",,,,,,,,,
53051842,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-312-39-m-sup2--en-piso-14-en-torre-capitalinas-53051842.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-5.html,USD 12,$ 884.041 Expensas,"312,39 m2 en Piso 14  en Torre Capitalinas -  Alquiler - Humberto Primo al 600, Zona Centro",Centro, Córdoba,Oficina comercial,-31.4073109,-64.1905041,Publicado hace 34 días,Officenter Argentina,17962198,312,312,,,,,A estrenar,,,"Internet / Wifi, Ascensor, Oficinas",1,0,0,,,,,,
48652961,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-piso-completo-en-gran-torre-capitalinas-alquiler-48652961.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-5.html,USD 10,,"Piso Completo en Gran Torre Capitalinas -  Alquiler - Humberto Primo al 600, Zona Centro",Centro, Córdoba,Oficina comercial,-31.4073109,-64.1905041,Publicado hace más de 1 año,Officenter Argentina,17962198,148,148,,,,,A estrenar,,,"Internet / Wifi, Ascensor, Oficinas",1,0,0,,,,,,
51558853,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-depto-3-dorm-piso-completo-nueva-cba-51558853.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-5.html,USD 5.800,$ 80.000 Expensas,San Lorenzo 500,Nueva Córdoba, Córdoba,Departamento,-31.4253697,-64.179802,Publicado hace 13 días,RE/MAX Mediterránea,17123798,384,354,6,2,2,3,57,,,"Apto crédito, Permite mascotas, Apto profesional, Ascensor, Balcón, Cocina, Comedor, Dependencia servicio, Hall, Living, Aire acondicionado, Alarma, Calefacción, Vigilancia",5 o más,,,,,,,,
53432703,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcledin-edificio-comercial-700-m-sup2--balcarce-al-200-53432703.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-5.html,USD 6,,Edificio Comercial 700 m2 - Balcarce al 200 - Centro,Nueva Córdoba, Córdoba,Edificio,-31.4213321,-64.177458,Publicado hace 25 días,Officenter Argentina,17962198,4600,700,,,,,10,,,,,,,,,,,,
52702004,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcldein-alquiler-galpon-800-mtrs-gral-bustos-52702004.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-5.html,$ 600.000,,augusto lopez 1059,General Bustos, Córdoba,Depósito,-31.3948915,-64.168223,Publicado hace 168 días,Bienes Raices Cordoba,30534598,850,800,6,2,,,60,,,"Oficinas, Vestuarios",1,,,,,,2,,
53354962,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-oficina-en-edificio-historico-reciclada-a-nueva-53354962.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-5.html,$ 500.000,$ 71.000 Expensas,Rosario de Santa Fe al 194,Centro, Córdoba,Oficina comercial,-31.4168227,-64.1815075,Publicado hace 46 días,Inmobiliaria Neta,304452,500,100,5,2,,,A estrenar,,,"Cocina, Oficinas, Aire acondicionado",1,8,20,,,,,,
53617803,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-muy-luminoso-balcon-grande-piso-alto-incremento-53617803.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-5.html,$ 270.000,$ 60.000 Expensas,Av. Figueroa Alcorta 200 - Balcon Grande - MUY Luminoso,Centro, Córdoba,Departamento,-31.4102398,-64.1910865,Publicado hace 2 días,INMOBILIARIA LIPRANDI,172381,75,75,3,1,,2,35,Frente,,"Balcón, Cocina, Living comedor",1,,,0,,,,,
53617810,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-mtrs-parque-sarmiento-expensas-bajas-c-seguridad-53617810.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-5.html,$ 290.000,$ 39.000 Expensas,Obispo ORO 400 - Mtrs Parque Sarmiento C/ Seguridad Nocturna,Nueva Córdoba, Córdoba,Departamento,-31.4261878,-64.1813633,Publicado hace 2 días,INMOBILIARIA LIPRANDI,172381,52,52,2,1,,1,25,,,"Balcón, Cocina, Living comedor",1,,,0,,,,,
51953210,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-oficina-torre-suquia-capitalinas-alquiler-51953210.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-5.html,USD 8,$ 347.000 Expensas,Oficina Torre Suquía - Capitalinas - Alquiler - Humberto Primo al 600,Centro, Córdoba,Oficina comercial,-31.4073109,-64.1905041,Publicado hace 195 días,Officenter Argentina,17962198,134,134,,,,,10,,,"Ascensor, Oficinas",1,0,0,,,,,,
53292020,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain--hermoso-y-amplio-duplex-en-alquiler!-53292020.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-5.html,USD 1.000,,Fray Juan de Arregui al 4800,Granja de Funes, Córdoba,Casa,-31.3474631,-64.2441368,Publicado hace 55 días,carlos fabregas,1732545,190,180,3,2,1,3,A estrenar,,,,2,0,0,0,Cubierta,,,,
